,,,DivSampCA,,SamplingCA(k=100),,SamplingCA(k=150),,SamplingCA(k=200),,YASA(m =1),,YASA(m =3),,YASA(m =5),,YASA(m =10),,ICPL,,Chvatal,
Instance,Options,Constraints,avg. size,avg. time(s),avg. size,avg. time(s),avg. size,avg. time(s),avg. size,avg. time(s),avg. size,avg. time(s),avg. size,avg. time(s),avg. size,avg. time(s),avg. size,avg. time(s),avg. size,avg. time(s),avg. size,avg. time (s)
aaed2000,1284,50512,87,5.22,142,10.36,136,14.964,131.9,19.217,102.4,5.23,91.2,9.38,91.7,11.6,91.2,29.8,94.6,57.83,93.7,1062.97
adder,1272,3201,64.8,4.12,108.5,7.97,104.7,11.557,100.9,14.769,76.2,4.69,69.8,8.08,67.8,9.57,66,25.91,72.2,66.41,72,998.39
adderII,1276,3206,65,3.45,107.9,7.9,103.9,11.565,101.1,14.881,78.5,5.15,70.5,8.2,68.3,9.75,67.2,23.83,71.7,57.33,72.3,1019.89
aeb,1213,3767,61.8,4.19,104.2,6.99,100.5,10.174,97.2,12.995,70.2,5.2,65.8,7.45,64.5,8.69,65.7,22.35,68.8,45.48,69.5,891.13
aim711,1264,3873,65.4,4.86,109.5,7.93,104.2,11.398,103.4,14.934,76.2,5.39,69.8,8.16,68.3,9.48,68.6,24.56,72.2,51.96,70.4,1019.43
aki3068net,1207,3080,64.2,3.17,107.8,7.16,104.4,10.358,100.7,13.342,75.2,5.2,69.9,7.74,67.8,8.95,66.2,23.09,71.3,45.18,72.6,973.1
am31_sim,1165,2968,61,3.09,100,6.23,95,8.872,91.5,11.482,69.9,5.03,63.7,7.14,62.3,8.34,64.9,21.12,67.7,42.7,63,767.85
asb,1231,3081,61,4.41,103.4,7.1,99.3,10.235,96.4,13.295,69.7,5.55,65.1,7.74,64.3,9.06,61.1,23.04,66.6,50.91,67.6,954.09
asb2305,1242,3101,61,3.53,102.5,7.17,98.3,10.295,95,13.298,70.4,5.53,64.2,7.68,63.5,9.1,64.8,25.02,66.7,70.26,66.7,1032.54
assabet,1266,3883,61,4.71,104.2,7.57,99.7,10.776,98.2,14.216,69.2,5.44,65.5,7.75,63.5,9.09,62.4,24.29,69.3,88,64.3,1051.46
at91sam7sek,1296,3921,61.8,4.17,104.7,8,99.9,11.283,97.8,14.713,70,5.64,66.6,8.09,64,9.43,62.4,25.44,68.4,53.48,65.6,1140.76
at91sam7xek,1319,3963,65.4,4.42,109.7,8.71,106.2,12.383,102.7,16.082,77.7,5.88,70.6,8.59,68.5,10.06,68.8,24.87,71.6,95.03,72,1136.75
atlas_mips32_4kc,1216,3078,64.8,4.11,107.8,7.39,102.9,10.372,103.2,13.881,75,5.44,68.7,7.65,68,9.06,67,22.4,71.1,86,72.3,1066.71
atlas_mips64_5kc,1209,3066,65.6,5.15,108.4,7.35,104.1,10.387,100.4,13.364,75.8,5.29,68.8,7.74,68.1,9.01,67.8,22.59,71.7,54.37,74.5,793.2
brutus,1221,3754,61,3.67,102.2,7.06,96.3,9.805,94.5,12.848,70.8,5.1,66.3,7.4,63.9,8.71,59.9,21.26,65.8,48.12,68.3,724.71
buildroot,565,1164,19.6,0.97,30.4,0.56,29.2,0.826,29.2,1.112,19.1,2.24,18.6,1.94,18.9,2.25,18.5,6.91,55,8.06,52,54.77
busybox_1_28_0,998,962,35.8,3.58,57.6,2.92,56.6,4.197,56.8,5.673,44.1,4.73,38.1,6.17,37.4,6.69,37,17.93,51.2,40.81,58,291.6
calm16_ceb,1173,2990,60,3.31,101.2,6.59,97.4,9.161,94.3,11.902,71.1,5.09,64.5,7.21,63.5,8.27,63.2,24.05,67.3,44.51,65.6,700.71
calm32_ceb,1173,2990,60,4.19,102.1,6.57,96.4,9.109,94.5,11.936,69.2,5.08,64.7,7.33,63.8,8.31,62.1,21.61,66.8,44.17,68.6,771.49
ceb_v850,1189,3025,59.8,3.01,100.9,6.69,97.4,9.398,93.4,12.133,69.9,4.99,64.3,7.35,63,8.39,63.4,22.32,67.3,45.17,68,696.09
cerf,1276,3910,65.6,4.4,111.8,8.36,107.9,11.826,103.5,15.181,78.9,5.56,71.2,8.28,69.3,9.78,68.5,24.25,73,53.78,71,967.39
cerfpda,1291,3940,65.4,3.4,113.6,8.51,108.2,12.16,102.5,15.404,81.3,5.82,71.1,8.52,68.6,9.88,68.3,24.88,74,56.64,74.4,1018.74
cma230,1212,3739,59.6,4.83,101.3,6.81,97.4,9.74,95.3,12.801,69.8,5.14,64.7,7.46,62.7,8.61,61.5,22.58,65.9,45.65,66.6,759.17
cma28x,1204,3051,59.8,4.01,100.4,6.7,96.5,9.583,94,12.419,71.1,5.26,64.6,7.53,63.4,8.6,60,24.74,66.1,44.08,66,750.62
cme555,1266,3167,61.6,6.3,101.1,7.39,98.2,10.681,94.6,13.799,70.5,5.73,64.1,8,63.5,9.47,63.9,23.79,67,53.31,65.8,850.6
cq7708,1238,49770,75.8,4.58,121.8,8.53,116,11.962,113.9,15.685,87.3,5.72,80.1,8.1,79.1,9.72,78,25.14,84,51.38,83,887.6
cq7750,1267,3173,63.8,5.38,106.7,7.78,101.4,10.997,97.8,14.218,74.5,5.64,68.7,8.02,66.6,9.43,69.7,24.98,70,51.44,71.2,843.14
csb281,1233,3114,68,4.04,111.6,7.86,108.4,11.223,105,14.532,81.3,5.58,74.5,8.22,71.9,9.98,69.6,23.66,76.6,51.91,75.9,790.38
dreamcast,1252,3168,69.2,3.62,113.9,8.2,107.3,11.361,105.6,14.995,83.5,5.61,74.5,8.18,72.4,9.55,70,23.66,75.3,52.07,74.7,906.92
e7t,1266,3816,65.8,4.73,109.3,8.06,105.6,11.384,102,14.832,80.1,5.72,72.1,8.39,69.9,9.81,68.7,23.7,73.5,52.5,74,1187.82
ea2468,1395,4138,65.2,4.88,109.5,9.55,105.3,13.519,102.6,17.664,77.1,5.81,69.5,8.71,68.2,10.24,66.9,26.85,72.5,62.76,72.6,1220.44
eb40,1240,3816,61.4,3.4,101.5,7.26,98.3,10.274,96.5,13.555,68.9,5.21,65.3,7.65,65.1,9.02,64.7,23.25,67.8,48.86,67.3,773.68
eb40a,1241,3817,61.6,4.55,102.3,7.29,99,10.347,96.2,13.561,71.1,5.34,65,7.67,63.3,8.89,63.3,22.72,66.5,52.2,66.7,800.3
eb42,1234,3779,60.2,3.23,103,7.28,96.3,9.991,95.5,13.3,70.1,5.41,64.3,7.64,63.4,8.85,62.5,25.02,65.7,51.46,66.3,786.4
eb55,1270,3882,61.4,3.59,104.7,7.74,100,10.905,97.3,14.317,70.5,5.64,65,7.93,63.9,9.22,60.5,23.52,66.8,54.12,67.2,873.25
ebsa285,1245,3832,67.4,3.86,114.8,8.22,110.4,11.602,107.1,15.16,81.7,5.79,74,8.41,72.7,9.78,70.9,24.08,75.7,55.21,72.4,895.38
ec555,1267,3169,61.2,4.01,102,7.58,98.6,10.698,93.9,13.823,70.4,5.47,64.6,7.98,63.9,9.44,61.9,24.06,67.2,51.81,67.1,993.15
ecos-icse11,1244,3146,65.2,3.4,108.6,7.63,103.6,10.742,99.5,13.863,74.3,5.42,69.4,7.92,68.4,9.5,66.2,24.19,70.5,49.9,70,734.56
edb7xxx,1246,3812,66,3.5,108.3,7.73,103.7,10.871,100.8,14.261,77.6,5.53,70.6,8.1,68.2,9.27,67.2,23.41,71.9,51.77,74,813.03
edosk2674,1194,3034,64.8,3.1,107.1,7.07,103.7,10.105,98.1,12.863,76.9,5.22,69.3,7.58,67.4,8.89,68.2,22.63,70.5,45.12,69.3,665.91
excalibur_arm9,1233,50538,77.6,5.09,125.7,8.77,119.5,12.156,114.6,15.579,88.2,5.65,83,8.34,80.5,10.08,83.7,24.46,82.5,81.77,82.4,838.2
