,,,DivSampCA,,YASA (m = 5),,YASA (m = 10),,SamplingCA,,ICPL,,Chvatal,
Instance,Options,Constraints,avg. size,avg. time (s),avg. size,avg. time (s),avg. size,avg. time (s),avg. size,avg. time (s),avg. size,avg. time (s),avg. size,avg. time (s)
7.sk_4_50.cnf,6683,24816,31.2,0.07,334,6.67,32.5,8.53,33.4,65.81,-,-,-,-
busybox-1.18.0.cnf,6796,17836,33.8,13.75,353.8,77.5,35.6,118.19,53.2,107.13,-,-,-,-
2.6.28.6-icse11.cnf,6888,343944,360.5,1596.58,490.7,3169.38,489.9,5344.08,604.6,1273.34,-,-,-,-
doublyLinkedList.sk_8_37.cnf,6890,26918,158.4,5.77,165.2,360.93,162.5,647.53,174.3,357.08,-,-,-,-
57.sk_4_64.cnf,6917,23549,53.2,0.18,57.4,9.37,56.3,7.37,55.7,111.15,-,-,-,-
19.sk_3_48.cnf,6993,23867,51.4,0.12,52.3,11.32,52.2,11.43,54.8,118.45,-,-,-,-
63.sk_3_64.cnf,7242,24379,63.2,0.39,66.6,44.1,65.6,45.92,71.2,1641.6,-,-,-,-
Pollard.sk_1_10.cnf,7815,41258,9099.3,36946.65,-,-,-,-,11566.4,95617.6,-,-,-,-
29.sk_3_45.cnf,8866,31557,35.8,0.13,36.5,15.29,36.1,22.21,41.9,142.08,-,-,-,-
107.sk_3_90.cnf,8948,40147,39.2,0.12,46.2,5.15,43.6,8.58,41.6,154.13,-,-,-,-
isolateRightmost.sk_7_481.cnf,10057,35275,466.9,613.14,502.6,26443.42,499.4,38534.99,702.5,4479.25,-,-,-,-
17.sk_3_45.cnf,10090,27056,18.2,0.06,19.7,10.04,19.5,13.13,23.8,105.94,-,-,-,-
81.sk_5_51.cnf,10775,38006,35.1,0.29,35.5,1881.35,35.3,1973.1,40.5,239.68,-,-,-,-
uClinux-config.cnf,11254,31637,39.6,52.36,33.8,544.26,33.1,607.76,34.3,291.65,-,-,-,-
coreboot.cnf,12268,47091,38.2,170.09,33.2,194.32,31.2,320.7,53.4,1164.73,-,-,-,-
77.sk_3_44.cnf,14535,27573,0.34,0.12,9.36,9.72,34.8,10.36,35.6,369.25,-,-,-,-
20.sk_1_51.cnf,15475,60994,62.4,0.67,65.8,744.19,64.8,1446.36,-,-,-,-,-,-
84.sk_4_77.cnf,15678,70956,49.8,0.17,52.9,11.92,52.6,21.79,-,-,-,-,-,-
110.sk_3_88.cnf,18570,63471,64.7,0.5,69.9,40.84,66.2,45.95,-,-,-,-,-,-
embtoolkit.cnf,23516,180511,159.6,700.7,162.7,71320.44,161.9,135593.91,,,-,-,-,-
30.sk_5_76.cnf,29621,112297,78.8,1.25,80.5,140.85,79.8,258.06,,,-,-,-,-
